MONTH,DAY,ORIGIN_AIRPORT,DESTINATION_AIRPORT,FLIGHT_NUMBER
8,21,JFK,ATL,455
8,21,EWR,ATL,575
8,21,MSP,ATL,783
8,21,MIA,ATL,891
8,21,TPA,ATL,1872
8,21,JAX,ATL,1993
8,21,PDX,ATL,1995
8,21,MSY,ATL,2982
8,21,DEN,ATL,1517
8,21,SAV,ATL,1644
8,21,GRR,ATL,2211
8,21,CAK,ATL,2353
8,21,CHS,ATL,2575
8,21,SHV,ATL,4909
8,21,GRK,ATL,5581
8,21,BTR,ATL,5210
8,21,FWA,ATL,4559
8,21,ATL,LGA,3337
8,21,ATL,MIA,1127
8,21,EWR,ATL,897
8,21,PHX,ATL,416
8,21,BOS,ATL,1670
8,21,ATL,PHL,1844
8,21,MHT,ATL,1941
8,21,STL,ATL,3241
8,21,CHO,ATL,2403
8,21,ATL,LGA,1462
8,21,SBN,ATL,4820
8,21,BNA,ATL,1324
8,21,FLL,ATL,827
8,21,SNA,ATL,879
8,21,ATL,LGA,886
8,21,BHM,ATL,1914
8,21,ATL,IAH,6509
8,21,PHL,ATL,332
8,21,HOU,ATL,2460
8,21,HSV,ATL,2512
8,21,GTR,ATL,5187
8,21,CRW,ATL,1125
8,21,ATL,MCO,1818
8,21,DCA,ATL,872
8,21,ATL,CLT,461
8,21,GSP,ATL,1092
8,21,ORF,ATL,1183
8,21,PWM,ATL,1249
8,21,PVD,ATL,1263
8,21,LGA,ATL,1284
8,21,LAS,ATL,72
8,21,BWI,ATL,346
8,21,PBI,ATL,792
8,21,TLH,ATL,957
8,21,RIC,ATL,1961
8,21,DFW,ATL,1966
8,21,ATL,MCO,153
8,21,OMA,ATL,1326
8,21,ORD,ATL,1477
8,21,MYR,ATL,1588
8,21,CAE,ATL,1590
8,21,MCI,ATL,2165
8,21,CLT,ATL,2222
8,21,ATL,FLL,2227
8,21,GSO,ATL,2273
8,21,MDT,ATL,2480
8,21,CMH,ATL,2583
8,21,CHA,ATL,4997
8,21,EYW,ATL,5018
8,21,MGM,ATL,5315
8,21,FSM,ATL,5336
8,21,MCO,ATL,1012
8,21,ATL,ORD,5559
8,21,DAL,ATL,2410
8,21,ATL,BWI,360
8,21,ATL,DEN,134
8,21,ECP,ATL,2430
8,21,MKE,ATL,2539
8,21,DEN,ATL,426
8,21,ATL,BWI,824
8,21,STL,ATL,1080
8,21,SLC,ATL,505
8,21,IAH,ATL,810
8,21,MDW,ATL,2031
8,21,MDW,ATL,276
8,21,IND,ATL,1575
8,21,CVG,ATL,2315
8,21,ROA,ATL,2505
8,21,ATL,PHL,1024
8,21,DFW,ATL,1641
8,21,ATL,LAX,2515
8,21,BDL,ATL,1054
8,21,ATL,SFO,1900
8,21,IAD,ATL,1405
8,21,RDU,ATL,1482
8,21,BOS,ATL,1501
8,21,SRQ,ATL,1508
8,21,LIT,ATL,1614
8,21,MSY,ATL,2124
8,21,RSW,ATL,2584
8,21,PHL,ATL,473
8,21,MEM,ATL,2570
8,21,PNS,ATL,1078
8,21,LEX,ATL,1093
8,21,DAB,ATL,1146
8,21,JAN,ATL,871
8,21,SAN,ATL,2795
8,21,PHX,ATL,1446
8,21,MCO,ATL,1618
8,21,SDF,ATL,2171
8,21,HPN,ATL,5179
8,21,ATL,ORF,1113
8,21,ATL,CVG,1148
8,21,ILM,ATL,1215
8,21,ATL,LAX,1255
8,21,SJU,ATL,922
8,21,ATL,DTW,2005
8,21,ATL,ORD,2012
8,21,ATL,DCA,2638
8,21,DTW,ATL,2794
8,21,TRI,ATL,1390
8,21,ATL,PHL,1478
8,21,SEA,ATL,1598
8,21,ATL,RDU,2351
8,21,ATL,CLT,2422
8,21,ATL,BDL,2457
8,21,VPS,ATL,2519
8,21,MOB,ATL,828
8,21,SFO,ATL,64
8,21,JAX,ATL,732
8,21,ATL,PIT,975
8,21,ATL,BWI,1925
8,21,FLL,ATL,1126
8,21,ATL,DAL,5024
8,21,ATL,RIC,1334
8,21,ATL,TPA,1572
8,21,PHL,ATL,2061
8,21,TPA,ATL,2137
8,21,ATL,EWR,2343
8,21,GNV,ATL,4929
8,21,ATL,IAH,5132
8,21,SHV,ATL,5439
8,21,ATL,DEN,429
8,21,BTR,ATL,5534
8,21,FLL,ATL,404
8,21,ATL,JAX,997
8,21,ATL,ORD,460
8,21,ATL,DFW,1243
8,21,ATL,MIA,7
8,21,ATL,BOS,688
8,21,DCA,ATL,200
8,21,HOU,ATL,235
8,21,PIT,ATL,829
8,21,ATL,IND,796
8,21,ATL,HPN,5030
8,21,SAT,ATL,553
8,21,TPA,ATL,353
8,21,CLE,ATL,2530
8,21,ATL,MSP,2610
8,21,ATL,LGA,986
8,21,MSP,ATL,1122
8,21,LAX,ATL,80
8,21,JFK,ATL,432
8,21,CHS,ATL,1836
8,21,FLL,ATL,1927
8,21,MIA,ATL,1460
8,21,SAN,ATL,1662
8,21,EWR,ATL,2484
8,21,SAV,ATL,2507
8,21,PHL,ATL,1739
8,21,ATL,FLL,231
8,21,ATL,CMH,1681
8,21,CLT,ATL,469
8,21,AGS,ATL,923
8,21,ATL,MSY,1970
8,21,ATL,MCO,2118
8,21,LGA,ATL,1647
8,21,ATL,ORD,1574
8,21,DCA,ATL,1139
8,21,AUS,ATL,1308
8,21,BNA,ATL,558
8,21,MCI,ATL,725
8,21,CHA,ATL,2810
8,21,ATL,MDW,2737
8,21,DEN,ATL,1616
8,21,RIC,ATL,1673
8,21,PIT,ATL,2126
8,21,ATL,FLL,2226
8,21,BWI,ATL,2239
8,21,BHM,ATL,2242
8,21,ORD,ATL,2412
8,21,HSV,ATL,2546
8,21,FWA,ATL,4527
8,21,ATL,DFW,1607
8,21,RSW,ATL,720
8,21,EWR,ATL,475
8,21,ATL,MIA,1269
8,21,LAS,ATL,1107
8,21,PBI,ATL,1184
8,21,ATL,MCI,1272
8,21,ATL,RSW,801
8,21,SNA,ATL,1918
8,21,IAH,ATL,1940
8,21,ATL,PHL,494
8,21,MEM,ATL,1563
8,21,ATL,SAN,1692
8,21,ATL,SFO,2049
8,21,ATL,STL,2309
8,21,CMH,ATL,2419
8,21,ATL,LEX,4884
8,21,HOU,ATL,5297
8,21,ATL,XNA,5358
8,21,ATL,CVG,735
8,21,ORD,ATL,3309
8,21,ATL,CHA,5538
8,21,ATL,TYS,5085
8,21,ATL,OKC,1147
8,21,ORF,ATL,1252
8,21,ATL,JAN,448
8,21,ATL,MKE,764
8,21,ATL,DAL,1279
8,21,ATL,GSO,2647
8,21,ATL,PHX,435
8,21,GSO,ATL,1193
8,21,MSY,ATL,775
8,21,ATL,DEN,1816
8,21,DFW,ATL,1954
8,21,ATL,DAY,1521
8,21,CLT,ATL,1591
8,21,ATL,SEA,2039
8,21,ATL,JFK,2350
8,21,ATL,SHV,5056
8,21,ATL,BOS,104
8,21,ATL,SDF,1522
8,21,ATL,PHX,1546
8,21,ATL,LAS,2203
8,21,ATL,MEM,2441
8,21,ATL,HOU,4972
8,21,ATL,PHL,1804
8,21,RDU,ATL,1137
8,21,ATL,BOS,387
8,21,ATL,FLL,1214
8,21,ATL,HOU,121
8,21,ATL,MCI,1564
8,21,ATL,MSY,192
8,21,MCO,ATL,1718
8,21,ATL,PNS,2212
8,21,ATL,DCA,2538
8,21,ATL,BUF,1672
8,21,ATL,MDW,2120
8,21,IND,ATL,1759
8,21,ATL,TUL,2819
8,21,ATL,MOB,5593
8,21,ATL,GNV,5077
8,21,ATL,SLC,1105
8,21,ATL,SJU,323
8,21,ATL,JAX,341
8,21,ATL,LAX,324
8,21,ATL,MSP,303
8,21,ATL,STL,3016
8,21,ATL,TPA,3228
8,21,BWI,ATL,321
8,21,ATL,CAE,1332
8,21,ATL,FAY,5162
8,21,ATL,VPS,2655
8,21,ATL,CHS,1670
8,21,ATL,CLE,1470
8,21,ATL,BHM,863
8,21,GSP,ATL,890
8,21,TPA,ATL,969
8,21,ATL,BNA,2787
8,21,SFO,ATL,1602
8,21,SLC,ATL,1524
8,21,BOS,ATL,1601
8,21,JAX,ATL,2123
8,21,ABQ,ATL,2228
8,21,TYS,ATL,2579
8,21,BTR,ATL,5173
8,21,CAE,ATL,5555
8,21,ATL,SAT,1641
8,21,ATL,TRI,5171
8,21,ATL,PBI,1134
8,21,ATL,LAX,110
8,21,DTW,ATL,1893
8,21,MCO,ATL,2808
8,21,ATL,DCA,500
8,21,ATL,SFO,271
8,21,ATL,TPA,1472
8,21,ATL,CLE,242
8,21,ATL,AUS,1868
8,21,ATL,GRR,1367
8,21,ATL,JAX,2380
8,21,ATL,BWI,2025
8,21,ATL,CLT,2609
8,21,ATL,LGA,1086
8,21,SEA,ATL,1291
8,21,ATL,MSP,784
8,21,SDF,ATL,942
8,21,CHS,ATL,2252
8,21,FLL,ATL,2326
8,21,ATL,SAV,1828
8,21,ATL,CLT,1862
8,21,ATL,PHL,1494
8,21,CLE,ATL,1743
8,21,ATL,BOS,2122
8,21,PDX,ATL,2466
8,21,ATL,GSP,5403
8,21,ATL,MCO,2018
8,21,ATL,LGA,52
8,21,ATL,DFW,2310
8,21,ATL,MSY,2433
8,21,ATL,RDU,1294
8,21,ATL,HSV,5531
8,21,ATL,DEN,1568
8,21,PHX,ATL,610
8,21,ATL,EWR,1920
8,21,EWR,ATL,2558
8,21,DFW,ATL,1427
8,21,SAV,ATL,1117
8,21,DCA,ATL,1239
8,21,JAN,ATL,448
8,21,ATL,MIA,566
8,21,MIA,ATL,749
8,21,PHL,ATL,805
8,21,BWI,ATL,1825
8,21,ORD,ATL,2012
8,21,ATL,BWI,185
8,21,ATL,PHX,420
8,21,ATL,FLL,1589
8,21,SAN,ATL,2130
8,21,ATL,ORD,2183
8,21,LGA,ATL,2582
8,21,ATL,IAH,363
8,21,PNS,ATL,2212
8,21,ATL,PIT,1295
8,21,MSP,ATL,1815
8,21,ATL,AVL,2617
8,21,ATL,ECP,1579
8,21,ATL,PWM,1597
8,21,ATL,TLH,2356
8,21,ATL,AGS,4873
8,21,ATL,OAJ,5117
8,21,MOB,ATL,5593
8,21,ATL,MGM,5244
8,21,ATL,FWA,4617
8,21,ATL,CAK,1190
8,21,ATL,SYR,2156
8,21,ATL,PIA,4925
8,21,ATL,SGF,5076
8,21,ATL,ALB,889
8,21,ATL,ILM,5245
8,21,MEM,ATL,2441
8,21,ATL,ROA,5143
8,21,VPS,ATL,2655
8,21,ATL,DAL,262
8,21,ATL,ICT,2463
8,21,ATL,BTR,5166
8,21,ATL,SBN,4524
8,21,ATL,IND,1127
8,21,DEN,ATL,1216
8,21,BNA,ATL,95
8,21,ATL,DTW,629
8,21,BHM,ATL,863
8,21,MSY,ATL,1970
8,21,ORD,ATL,6270
8,21,ATL,ROC,1370
8,21,ATL,PVD,2225
8,21,ATL,SRQ,2298
8,21,ATL,LIT,1913
8,21,JAX,ATL,997
8,21,LAX,ATL,16
8,21,HOU,ATL,1739
8,21,ATL,DCA,2438
8,21,XNA,ATL,5358
8,21,ATL,MLB,1856
8,21,CHA,ATL,5538
8,21,EVV,ATL,4955
8,21,SHV,ATL,5056
8,21,BWI,ATL,821
8,21,STL,ATL,2309
8,21,ATL,CHA,5177
8,21,ATL,GPT,5225
8,21,LGA,ATL,3237
8,21,CLT,ATL,413
8,21,DFW,ATL,1243
8,21,LAS,ATL,66
8,21,MCO,ATL,1818
8,21,ATL,TPA,1891
8,21,MDW,ATL,1777
8,21,PBI,ATL,2271
8,21,ATL,DAB,2387
8,21,CLT,ATL,2422
8,21,ATL,CID,5175
8,21,HSV,ATL,5531
8,21,CVG,ATL,691
8,21,MGM,ATL,5244
8,21,ATL,FNT,1767
8,21,ATL,DFW,1186
8,21,ATL,MDW,2982
8,21,ATL,LGA,3383
8,21,ATL,HPN,4965
8,21,ORF,ATL,1113
8,21,ECP,ATL,1579
8,21,ATL,AEX,5485
8,21,ATL,JAX,1258
8,21,ATL,STT,571
8,21,ATL,SEA,1929
8,21,ATL,LAS,2002
8,21,ATL,CVG,2011
8,21,RIC,ATL,1334
8,21,ATL,DEN,1382
8,21,ATL,SAT,2132
8,21,TYS,ATL,5085
8,21,ATL,CSG,5134
8,21,ATL,SJU,559
8,21,ATL,CHS,1350
8,21,ATL,MEM,1771
8,21,ATL,ELP,2136
8,21,ATL,BDL,1696
8,21,ATL,PHF,5356
8,21,ATL,PBI,845
8,21,ATL,BWI,2125
8,21,IAD,ATL,2578
8,21,PHL,ATL,1933
8,21,ATL,LGA,1186
8,21,ATL,MDT,1235
8,21,BOS,ATL,327
8,21,IND,ATL,796
8,21,PIT,ATL,975
8,21,ATL,MKE,239
8,21,TPA,ATL,1572
8,21,FLL,ATL,2227
8,21,RDU,ATL,2351
8,21,ATL,RSW,1068
8,21,ATL,SMF,760
8,21,SLC,ATL,14
8,21,ATL,EYW,1355
8,21,ATL,IAD,1861
8,21,TPA,ATL,381
8,21,ATL,AUS,1858
8,21,ATL,EWR,387
8,21,ATL,CLE,1474
8,21,ATL,SFO,2265
8,21,ATL,MYR,1192
8,21,ATL,SAV,1990
8,21,OKC,ATL,1147
8,21,ATL,LEX,5028
8,21,ATL,PHL,1895
8,21,SEA,ATL,746
8,21,ATL,BHM,664
8,21,ATL,JFK,843
8,21,ATL,MIA,1865
8,21,SFO,ATL,1866
8,21,TUL,ATL,2819
8,21,DEN,ATL,1736
8,21,ATL,ORD,1693
8,21,ATL,MCO,2069
8,21,MDW,ATL,2120
8,21,ATL,MSY,2602
8,21,ATL,EVV,5126
8,21,LGA,ATL,1463
8,21,ATL,RIC,2452
8,21,LEX,ATL,4884
8,21,GNV,ATL,5077
8,21,CMH,ATL,1681
8,21,DCA,ATL,2640
8,21,ATL,LAX,1455
8,21,LAX,ATL,1249
8,21,ATL,BNA,1066
8,21,DAL,ATL,1279
8,21,MSP,ATL,744
8,21,MKE,ATL,764
8,21,BWI,ATL,1925
8,21,ATL,FLL,2026
8,21,GSO,ATL,2647
8,21,LGA,ATL,2812
8,21,ATL,CAK,284
8,21,ATL,IND,829
8,21,ATL,RDU,3241
8,21,CAE,ATL,1332
8,21,PHX,ATL,1546
8,21,ATL,DFW,1710
8,21,DTW,ATL,1715
8,21,ATL,SNA,2109
8,21,ATL,DSM,2541
8,21,HOU,ATL,4972
8,21,ATL,ABY,5026
8,21,ATL,CRW,5582
8,21,MCO,ATL,1149
8,21,ATL,STL,1570
8,21,ATL,FLL,877
8,21,SDF,ATL,1522
8,21,MCI,ATL,1272
8,21,ATL,CMH,1276
8,21,LGA,ATL,2097
8,21,ATL,CMH,2027
8,21,ATL,DTW,332
8,21,ATL,PIT,2949
8,21,ATL,RIC,197
8,21,ATL,SAT,479
8,21,ATL,EWR,1798
8,21,ATL,BOS,2102
8,21,ATL,CLT,2251
8,21,BTR,ATL,5166
8,21,FAY,ATL,5162
8,21,ATL,LFT,5597
8,21,ATL,PDX,2598
8,21,ATL,DHN,5133
8,21,DEN,ATL,3206
8,21,LAS,ATL,3237
8,21,ATL,AUS,1126
8,21,ATL,PBI,1670
8,21,ATL,RSW,290
8,21,ORD,ATL,1694
8,21,TRI,ATL,5171
8,21,ATL,RDU,1177
8,21,ATL,ORD,5508
8,21,MCO,ATL,463
8,21,ATL,LAS,200
8,21,PHL,ATL,1478
8,21,CHS,ATL,1670
8,21,MIA,ATL,1746
8,21,MSY,ATL,2433
8,21,ATL,SHV,5142
8,21,PIA,ATL,4925
8,21,SGF,ATL,5076
8,21,SAV,ATL,1828
8,21,BHM,ATL,664
8,21,ATL,DCA,2338
8,21,GPT,ATL,5225
8,21,RSW,ATL,801
8,21,DAY,ATL,1521
8,21,ATL,ORF,1233
8,21,ATL,BUF,723
8,21,LIT,ATL,1913
8,21,BDL,ATL,2457
8,21,ATL,BQK,4992
8,21,ATL,BMI,5082
8,21,ATL,VLD,5034
8,21,ATL,GTR,5372
8,21,GSP,ATL,5403
8,21,ATL,CAE,4526
8,21,ATL,HSV,1380
8,21,ATL,SRQ,1725
8,21,ATL,GSP,2250
8,21,ATL,OKC,2481
8,21,ATL,TYS,1292
8,21,ATL,CHO,5246
8,21,DFW,ATL,1473
8,21,ATL,ABE,4940
8,21,HPN,ATL,5030
8,21,MCO,ATL,2118
8,21,EWR,ATL,2343
8,21,JAX,ATL,2380
8,21,ATL,MLU,5087
8,21,ATL,GRK,5165
8,21,AVL,ATL,2617
8,21,ATL,MSN,2823
8,21,MEM,ATL,1771
8,21,DHN,ATL,5133
8,21,ATL,LAX,473
8,21,AUS,ATL,1868
8,21,ATL,SDF,1302
8,21,ATL,DCA,276
8,21,SAN,ATL,1692
8,21,ATL,MCI,2075
8,21,ATL,TPA,2091
8,21,AGS,ATL,4873
8,21,SAT,ATL,1641
8,21,ATL,CLT,691
8,21,DEN,ATL,1816
8,21,LAX,ATL,710
8,21,LAX,ATL,1754
8,21,SEA,ATL,1781
8,21,TLH,ATL,2356
8,21,CHA,ATL,5177
8,21,BNA,ATL,1066
8,21,ATL,LGA,1286
8,21,CLT,ATL,2609
8,21,MSY,ATL,1578
8,21,TPA,ATL,1472
8,21,FLL,ATL,2226
8,21,AEX,ATL,5485
8,21,ACY,ATL,147
8,21,ATL,DAL,1513
8,21,ATL,DTW,748
8,21,ATL,HNL,837
8,21,ATL,DEN,1916
8,21,ATL,MSP,2811
8,21,ATL,DEN,2808
8,21,ATL,IND,1342
8,21,ATL,BTR,1488
8,21,ATL,SAT,1790
8,21,ATL,SLC,1802
8,21,DFW,ATL,2310
8,21,ATL,HOU,4896
8,21,ATL,LIT,1863
8,21,CLE,ATL,1470
8,21,ATL,MDW,1648
8,21,ATL,ABQ,1784
8,21,ATL,MKE,2475
8,21,ATL,GSO,5090
8,21,OAJ,ATL,5117
8,21,CSG,ATL,5134
8,21,ATL,JAN,5323
8,21,ORD,ATL,5242
8,21,ATL,IAH,55
8,21,ATL,MSY,754
8,21,ATL,ORD,812
8,21,MSP,ATL,43
8,21,ATL,MCO,2169
8,21,GTR,ATL,5372
8,21,ATL,STT,661
8,21,ATL,CHS,1463
8,21,ATL,PIT,1599
8,21,ATL,PHL,2030
8,21,ATL,PNS,1353
8,21,XNA,ATL,4507
8,21,DCA,ATL,1998
8,21,MSN,ATL,2834
8,21,ATL,LAX,1555
8,21,ICT,ATL,2463
8,21,PBI,ATL,1134
8,21,RDU,ATL,1294
8,21,BOS,ATL,380
8,21,ATL,FLL,1827
8,21,LGA,ATL,2633
8,21,ATL,XNA,2799
8,21,DCA,ATL,2726
8,21,ATL,PBI,1656
8,21,ATL,MIA,2173
8,21,ROA,ATL,5143
8,21,ATL,FAY,5176
8,21,ILM,ATL,5245
8,21,ATL,OMA,2400
8,21,ATL,ECP,1733
8,21,ATL,VPS,2513
8,21,ATL,GRR,751
8,21,GRR,ATL,1367
8,21,HSV,ATL,1380
8,21,ATL,JAX,1317
8,21,ATL,SEA,967
8,21,ATL,TUL,2818
8,21,ATL,TPA,321
8,21,SLC,ATL,1333
8,21,ATL,LAS,1402
8,21,BUF,ATL,1672
8,21,ATL,SFO,1680
8,21,ATL,MEM,2180
8,21,ATL,GNV,4961
8,21,FWA,ATL,4617
8,21,IAH,ATL,1443
8,21,ATL,BNA,1412
8,21,LAS,ATL,1545
8,21,ATL,PHL,1561
8,21,CID,ATL,5175
8,21,BWI,ATL,2025
8,21,ATL,MCO,235
8,21,ATL,SJU,1387
8,21,ATL,SAV,1752
8,21,MSY,ATL,2602
8,21,AUS,ATL,212
8,21,PIT,ATL,1295
8,21,ATL,BWI,2325
8,21,ABY,ATL,5026
8,21,ATL,TLH,4975
8,21,CAK,ATL,1190
8,21,ATL,BOS,1200
8,21,ATL,DCA,1318
8,21,ATL,EWR,653
8,21,MCO,ATL,2018
8,21,ATL,BHM,1379
8,21,SRQ,ATL,2298
8,21,ATL,EWR,421
8,21,IND,ATL,1127
8,21,MLB,ATL,1856
8,21,ATL,PHX,1772
8,21,LFT,ATL,5597
8,21,MSP,ATL,1182
8,21,ORD,ATL,1245
8,21,BWI,ATL,186
8,21,ATL,DFW,2110
8,21,ATL,RDU,1803
8,21,ATL,DFW,1641
8,21,ATL,CLT,1095
8,21,MIA,ATL,566
8,21,SAV,ATL,1990
8,21,DAL,ATL,16
8,21,CHS,ATL,1350
8,21,PHL,ATL,1494
8,21,MLU,ATL,5087
8,21,DAB,ATL,2387
8,21,TPA,ATL,1891
8,21,MKE,ATL,212
8,21,BOS,ATL,189
8,21,ATL,TPA,1373
8,21,ATL,STL,1423
8,21,STL,ATL,1570
8,21,ELP,ATL,2136
8,21,SHV,ATL,5142
8,21,CLT,ATL,1814
8,21,JAX,ATL,1258
8,21,MCI,ATL,2156
8,21,ATL,AGS,4907
8,21,ATL,ORD,3246
8,21,MYR,ATL,1192
8,21,ATL,SAN,2267
8,21,BMI,ATL,5082
8,21,ATL,TUS,1240
8,21,CRW,ATL,5582
8,21,DSM,ATL,2541
8,21,LEX,ATL,5028
8,21,JAN,ATL,5323
8,21,ATL,PHX,413
8,21,CVG,ATL,394
8,21,EWR,ATL,1920
8,21,ATL,LGA,1386
8,21,FLL,ATL,1589
8,21,LAX,ATL,474
8,21,ECP,ATL,1733
8,21,MCO,ATL,2800
8,21,RDU,ATL,349
8,21,ATL,MDW,209
8,21,PNS,ATL,1353
8,21,BHM,ATL,1379
8,21,SEA,ATL,1750
8,21,VPS,ATL,2513
8,21,VLD,ATL,5034
8,21,CHA,ATL,5080
8,21,CAE,ATL,4526
8,21,SAT,ATL,2132
8,21,SFO,ATL,61
8,21,FLL,ATL,744
8,21,JAX,ATL,437
8,21,SYR,ATL,2156
8,21,ATL,MCO,2269
8,21,ATL,MGM,4968
8,21,ATL,AVL,5322
8,21,ATL,ORD,762
8,21,ATL,MSY,1119
8,21,DCA,ATL,682
8,21,BQK,ATL,4992
8,21,TYS,ATL,1292
8,21,MEM,ATL,82
8,21,LGA,ATL,502
8,21,ALB,ATL,889
8,21,LIT,ATL,1863
8,21,ROC,ATL,1370
8,21,DEN,ATL,1382
8,21,BNA,ATL,1412
8,21,BTR,ATL,1488
8,21,DFW,ATL,1710
8,21,GSP,ATL,2250
8,21,CLT,ATL,2251
8,21,ATL,FLL,2446
8,21,ABE,ATL,5033
8,21,PHF,ATL,5356
8,21,ATL,DAB,1087
8,21,ATL,DAY,1161
8,21,ATL,PIT,1939
8,21,FNT,ATL,1767
8,21,ATL,CHA,2185
8,21,DFW,ATL,344
8,21,BOS,ATL,981
8,21,ATL,DTW,991
8,21,ATL,CVG,307
8,21,ATL,MSP,395
8,21,ATL,JFK,478
8,21,ATL,ORD,672
8,21,AUS,ATL,1858
8,21,PHL,ATL,815
8,21,STL,ATL,374
8,21,ATL,HSV,1439
8,21,ATL,IND,1613
8,21,ATL,MLB,2213
8,21,DTW,ATL,2490
8,21,ATL,CLE,2528
8,21,ATL,TYS,5001
8,21,ATL,ROA,4930
8,21,ATL,MCI,1250
8,21,ATL,LAX,1655
8,21,ATL,IAH,1675
8,21,LAX,ATL,101
8,21,ATL,LGA,381
8,21,ATL,RIC,2399
8,21,SBN,ATL,4524
8,21,RSW,ATL,1068
8,21,ATL,EYW,4976
8,21,ATL,HPN,5146
8,21,ATL,MKE,1052
8,21,ATL,CHS,1389
8,21,RIC,ATL,2452
8,21,OKC,ATL,2481
8,21,ATL,MDW,2573
8,21,ATL,TRI,4934
8,21,ATL,OAJ,5307
8,21,MDT,ATL,1235
8,21,MSY,ATL,754
8,21,ATL,AUS,881
8,21,ATL,GPT,956
8,21,ATL,SLC,1507
8,21,ATL,JAX,2342
8,21,ATL,MCO,1150
8,21,ATL,JAN,1228
8,21,PVD,ATL,2225
8,21,ATL,PHF,4926
8,21,RDU,ATL,1177
8,21,ATL,ILM,5106
8,21,ATL,ORF,2141
8,21,MDW,ATL,1648
8,21,MGM,ATL,4968
8,21,ATL,GSO,1118
8,21,CMH,ATL,1276
8,21,ATL,DCA,150
8,21,IAD,ATL,1861
8,21,EYW,ATL,1355
8,21,CLE,ATL,1474
8,21,PWM,ATL,1597
8,21,ATL,RSW,1765
8,21,BWI,ATL,2125
8,21,GRK,ATL,5165
8,21,XNA,ATL,2799
8,21,MCI,ATL,2075
8,21,PHX,ATL,612
8,21,ATL,BWI,1153
8,21,ATL,PHL,1761
8,21,MCO,ATL,2069
8,21,SNA,ATL,2109
8,21,ATL,TPA,2330
8,21,CHO,ATL,5246
8,21,ATL,CRW,5425
8,21,ATL,IAD,318
8,21,ATL,MYR,1064
8,21,ATL,LAX,2437
8,21,PBI,ATL,845
8,21,LAS,ATL,2002
8,21,ATL,BWI,463
8,21,ATL,BHM,1360
8,21,ATL,LEX,4964
8,21,SDF,ATL,1302
8,21,SMF,ATL,760
8,21,ATL,CLT,2597
8,21,ATL,DEN,989
8,21,ATL,EWR,1942
8,21,ATL,BOS,1400
8,21,ATL,RDU,1564
8,21,ATL,PBI,2564
8,21,HPN,ATL,4965
8,21,HSV,ATL,1439
8,21,SRQ,ATL,1725
8,21,DAL,ATL,1513
8,21,ATL,BNA,1530
8,21,HOU,ATL,4896
8,21,ORF,ATL,1233
8,21,TUL,ATL,2818
8,21,ATL,MIA,2373
8,21,LAS,ATL,2933
8,21,ATL,BDL,2465
8,21,GNV,ATL,4961
8,21,ATL,PHL,834
8,21,ORD,ATL,812
8,21,MIA,ATL,1865
8,21,PHL,ATL,1895
8,21,FLL,ATL,2026
8,21,RIC,ATL,3001
8,21,CHS,ATL,1463
8,21,ATL,LGA,1486
8,21,TPA,ATL,2091
8,21,ATL,MOB,5236
8,21,IAD,ATL,223
8,21,LGA,ATL,3349
8,21,ATL,DFW,1171
8,21,DEN,ATL,6303
8,21,ATL,SAV,1265
8,21,GSO,ATL,5090
8,21,BDL,ATL,1696
8,21,SJU,ATL,322
8,21,DTW,ATL,2928
8,21,IND,ATL,2951
8,21,STL,ATL,1423
8,21,ATL,HOU,5092
8,21,CAE,ATL,5238
8,21,ATL,SGF,5248
8,21,ATL,LGA,3237
8,21,IAH,ATL,362
8,21,FAY,ATL,5176
8,21,ATL,EWN,5398
8,21,MDW,ATL,5
8,21,ATL,MSY,1777
8,21,IND,ATL,1342
8,21,MKE,ATL,2159
8,21,ATL,MCO,2369
8,21,ATL,MSY,2425
8,21,ATL,ORD,1276
8,21,ATL,CMH,755
8,21,DCA,ATL,1649
8,21,ATL,SRQ,2272
8,21,ATL,GSP,4918
8,21,TLH,ATL,4975
8,21,ATL,LFT,5071
8,21,JAX,ATL,1317
8,21,JFK,ATL,439
8,21,BUF,ATL,723
8,21,ATL,PDX,773
8,21,LGA,ATL,781
8,21,ATL,FLL,1826
8,21,DEN,ATL,1916
8,21,BHM,ATL,1360
8,21,SAV,ATL,1752
8,21,ABQ,ATL,1784
8,21,EWR,ATL,1798
8,21,OMA,ATL,2400
8,21,AGS,ATL,4907
8,21,ATL,FAY,4889
8,21,TUS,ATL,1240
8,21,PHX,ATL,1772
8,21,GPT,ATL,956
8,21,ATL,DFW,1427
8,21,SAT,ATL,1790
8,21,PDX,ATL,2598
8,21,JAN,ATL,1228
8,21,ATL,AEX,5125
8,21,ATL,GNV,5059
8,21,ATL,DCA,1739
8,21,ATL,AVL,5097
8,21,MSY,ATL,1119
8,21,MSP,ATL,785
8,21,CMH,ATL,265
8,21,ATL,SDF,2496
8,21,AVL,ATL,5322
8,21,CLT,ATL,873
8,21,PIT,ATL,1599
8,21,CLT,ATL,1095
8,21,BNA,ATL,1530
8,21,DFW,ATL,2110
8,21,ATL,DCA,2238
8,21,ATL,MLU,5122
8,21,EWR,ATL,1402
8,21,MOB,ATL,5236
8,21,ATL,BUF,1159
8,21,ATL,TPA,2023
8,21,ATL,HOU,2726
8,21,CHA,ATL,2185
8,21,ATL,DEN,1463
8,21,TYS,ATL,5001
8,21,DFW,ATL,1087
8,21,BOS,ATL,105
